class,subject,topic,subtopic,explains,image,bimage
1,english,tenses,present tense,now,uploads/gallery/Color/apple.jpeg,uploads/gallery/Black/appleb.jpeg
,,,,rightnow,uploads/gallery/Color/bat.jpeg,uploads/gallery/Black/batb.jpeg
,,,,at the moment,uploads/gallery/Color/cat.jpeg,uploads/gallery/Black/catb.jpeg
,,,present tense,A,uploads/gallery/Color/dog.jpeg,uploads/gallery/Black/dogb.jpeg
,,,,an,uploads/gallery/Color/egg.jpeg,uploads/gallery/Black/eggb.jpeg
,,,,the,uploads/gallery/Color/hen.jpeg,uploads/gallery/Black/henb.jpeg
2,Maths,Tables,present tense,tomorrow,uploads/gallery/Color/ink.jpeg,uploads/gallery/Black/inkb.jpeg
,,,,next day,uploads/gallery/Color/jac.jpeg,uploads/gallery/Black/jacbjpeg
,,,,Other day,uploads/gallery/Color/kin.jpeg,uploads/gallery/Black/kinb.jpeg
,,,,a,uploads/gallery/Color/lin.jpeg,uploads/gallery/Black/linb.jpeg
,,,,b,uploads/gallery/Color/mon.jpeg,uploads/gallery/Black/monb.jpeg
,,,,c,uploads/gallery/Color/non.jpeg,uploads/gallery/Black/nonb.jpeg
